Component Name,Level,Component Yield,BoM Quantity per Assembly,Quantity per Assembly,Quantity per Top Level Assembly,Units
IPTC-D710L1110,2,100,1,1,1,Each
928478,2,100,1,1,1,Each
ADC1-DXMS08AD157 Rev.03,2,100,1,1,1,Each
ADC1-BAMS08AD156 Rev.04,2,100,1,1,1,Each
156-00589,2,100,2,2,2,Each
9753K515,2,100,1,1,1,Each
91502A103,2,100,4,4,4,Each
90128A212,2,100,1,1,1,Each
0000669-A,1,100,10,10,10,Each
0000680-A,2,100,1,1,10,Each
1001120-A,2,100,1,1,10,Each
1001121-A,2,100,1,1,10,Each
1001123-C,2,100,2,2,20,Each
1001124-A,2,100,1,1,10,Each
1001294-A,2,100,1,1,10,Each
90128A212,2,100,14,14,140,Each
C15083,2,100,2,2,20,Each
C12598,2,100,2,2,20,Each
BXRC-50G10K1-C-74-SE,2,100,2,2,20,Each
92855A304,2,100,10,10,100,Each
91455A340,2,100,8,8,80,Each
91280A104,2,100,4,4,40,Each
5233T865,2,100,2,2,20,Each
0000673-C,1,100,1,1,1,Each
1001202-B,2,100,1,1,1,Each
1001274-B,2,100,1,1,1,Each
1001275-B,2,100,1,1,1,Each
1001278-B,2,100,2,2,2,Each
09474747109,2,100,4,4,4,Each
ADAC-DXFS08AF159 Rev.03,2,100,1,1,1,Each
ADC2-DXMS08AF158 Rev.02,2,100,2,2,2,Each
1016N13,2,100,2,2,2,Each
1016N31,2,100,2,2,2,Each
1016N32,2,100,7,7,7,Each
1016N35,2,100,1,1,1,Each
1016N235,2,100,2,2,2,Each
156-00537,2,100,2,2,2,Each
CAH2-610-4.2,2,100,12,12,12,Each
CAH2-470-2.0,2,100,3,3,3,Each
9241K46,2,100,4,4,4,Each
UCG-6BK,2,100,1,1,1,Each
CSMN9FF-5,2,100,1,1,1,Each
CAH2-470-3.3,2,100,4,4,4,Each
90128A208,2,100,2,2,2,Each
90128A212,2,100,9,9,9,Each
90128A214,2,100,4,4,4,Each
90128A248,2,100,8,8,8,Each
90128A261,2,100,4,4,4,Each
90128A264,2,100,4,4,4,Each
0000635-A,2,100,1,1,1,Each
0000651-A,2,100,1,1,1,Each
1001270-B,2,100,1,1,1,Each
1001277-C,2,100,1,1,1,Each
0000700-A,1,100,1,1,1,Each
1001174-C,2,100,1,1,1,Each
1001253-C,2,100,1,1,1,Each
9452K161,2,100,1,1,1,Each
51305K431,2,100,3,3,3,Each
7919N118,2,100,4,4,4,Each
QDT3-FG4,2,100,2,2,2,Each
QDT3-MG4,2,100,2,2,2,Each
QDT4-MG8,2,100,1,1,1,Each
51305K433,2,100,1,1,1,Each
GE-2096,2,100,2,2,2,Each
QDT4-FG8,2,100,1,1,1,Each
1001287-C,2,100,1,1,1,Each
1001271-1-B,2,100,1,1,1,Each
90128A264,2,100,4,4,4,Each
93781A033,2,100,2,2,2,Each
1001267-C,2,100,2,2,2,Each
1001272-C,2,100,1,1,1,Each
90128A187,2,100,12,12,12,Each
9600K36,2,100,2,2,2,Each
1001288-B,2,100,1,1,1,Each
24031,2,100,1,1,1,Each
CAH2-610-4.2,2,100,4,4,4,Each
50315K79,2,100,68,68,68,New Inch
1001271-2-B,2,100,1,1,1,Each
0000725-A,1,100,1,1,1,Each
1001136-C,2,100,4,4,4,Each
1001188-D,2,100,21,21,21,Each
1001189-C,2,100,8,8,8,Each
1001192-C,2,100,2,2,2,Each
1001260-C,2,100,1,1,1,Each
1001262-B,2,100,4,4,4,Each
1001279-F,2,100,1,1,1,Each
1001280-C,2,100,1,1,1,Each
1001315-A,2,100,1,1,1,Each
93474A210,2,100,4,4,4,Each
CAH2-610-4.2,2,100,20,20,20,Each
GDP1225,2,100,1,1,1,Each
CAH2-610-4.2-BS,2,100,50,50,50,Each
9452K59,2,100,26,26,26,Each
CAH2-610-6.6,2,100,5,5,5,Each
94036A216,2,100,8,8,8,Each
97633A200,2,100,1,1,1,Each
CAH2-470-3.3,2,100,4,4,4,Each
95735A221,2,100,3,3,3,Each
9452K117,2,100,4,4,4,Each
90591A171,2,100,17,17,17,Each
91502A133,2,100,4,4,4,Each
0000726-B,1,100,1,1,1,Each
1001146-B,2,100,2,2,2,Each
1001263-1-B,2,100,1,1,1,Each
1001263-2-B,2,100,1,1,1,Each
QDT3-FG4,2,100,2,2,2,Each
QDT3-MG4,2,100,2,2,2,Each
CAH2-610-4.2,2,100,4,4,4,Each
BDL-CW240,2,100,2,2,2,Each
1A-161-10,2,100,50,50,50,New Inch
KQ2F12-G02A,2,100,4,4,4,Each
9151K194,3,100,1,1,4,Each
51305K316,3,100,1,1,4,Each
90128A110,2,100,4,4,4,Each
90128A215,2,100,12,12,12,Each
1174N111,2,100,2,2,2,Each
1001132-1-B,1,100,1,1,1,Each
1001132-2-B,1,100,1,1,1,Each
1001142-B,1,100,8,8,8,Each
1001143-B,1,100,2,2,2,Each
1001171-D,1,100,1,1,1,Each
1001176-1-B,1,100,1,1,1,Each
1001176-2-B,1,100,1,1,1,Each
1001276-B,1,100,1,1,1,Each
1001286-1-C,1,100,1,1,1,Each
1001286-2-C,1,100,1,1,1,Each
1001485-B,1,100,1,1,1,Each
09140014721,1,100,1,1,1,Each
09140009950,1,100,1,1,1,Each
09474747109,1,100,1,1,1,Each
09140100371,1,100,1,1,1,Each
09400100311,1,100,1,1,1,Each
156-00537,1,100,5,5,5,Each
151-01778,1,100,2,2,2,Each
156-01807,1,100,4,4,4,Each
156-00877,1,100,2,2,2,Each
93474A210,1,100,40,40,40,Each
93474A214,1,100,22,22,22,Each
94036A216,1,100,48,48,48,Each
90576A115,1,100,4,4,4,Each
9452K204,1,100,1,1,1,Each
91585A435,1,100,4,4,4,Each
151-01943,1,100,2,2,2,Each
111-00931,1,100,2,2,2,Each
5497,1,100,1,1,1,Each
9452K135,1,100,2,2,2,Each
91595A352,1,100,4,4,4,Each
95735A221,1,100,40,40,40,Each
3955T241,1,100,1,1,1,Each
2219K91,1,100,3,3,3,Each
09400105411,1,100,1,1,1,Each
90128A208,1,100,50,50,50,Each
90128A212,1,100,18,18,18,Each
90128A215,1,100,8,8,8,Each
90128A263,1,100,4,4,4,Each
90128A264,1,100,7,7,7,Each
90128A266,1,100,2,2,2,Each
1001281-C,1,100,1,1,1,Each
1001177-B,1,100,2,2,2,Each
1001179-A,1,100,4,4,4,Each
0000692-A,1,100,1,1,1,Each
VCNRTX4000ADA-BLK,2,100,2,2,2,Each
PSE-MLN7313P-0339,2,100,1,1,1,Each
MBD-H12SSL-I-B,2,100,1,1,1,Each
SFT-OOB-LIC,2,100,1,1,1,Each
MEM-DR416L-CL06-ER32,2,100,8,8,8,Each
CP-9020284-NA,2,100,1,1,1,Each
CRPC-C,2,100,1,1,1,Each
HDS-I2T0-SSDSC2KG019TZ,2,100,1,1,1,Each
I350-GE-4T-X4 (V1),2,100,2,2,2,Each
X550-10G-1T-X4,2,100,1,1,1,Each
A41,2,100,1,1,1,Each
B-BlasterPWM 120x38,2,100,2,2,2,Each
SA.CRBN-I350-A,2,100,2,2,2,Each
SA.CRBN-X550-A,2,100,1,1,1,Each
90128A211,1,100,4,4,4,Each
CAH2-610-4.2,1,100,26,26,26,Each
1001579-A,1,100,2,2,2,Each
1001493,1,100,2,2,2,Each
