Item,Description,Component Yield,BOM Quantity,Quantity,Units,Item Source,MM Backflush
151-01943,P-Clamp Polyamide 6.6 304 Stainless Steel Stamping Black,100.0%,2,2,Ea,Stock,
111-00931,"111-00931, Cable Tie, 8"" Long, UL Rated, 50lb Tensile Strength, PA66HIRHSUV, Black",100.0%,2,2,Ea,Stock,
5497,"EXTENSION CABLE, FAN",100.0%,1,1,Ea,Stock,
9452K135,"Oil-Resistant Buna-N O-Ring 1/16 Fractional Width, Dash Number 046",100.0%,2,2,Ea,Stock,
91595A352,"Dowel Pin 52100 Alloy Steel, 5 mm Diameter, 16 mm Long",100.0%,4,4,Ea,Stock,
95735A221,"HEX BOLT, FLANGED, M6X1, 20MM, 10.9, ZINC",100.0%,40,40,Ea,Stock,
3955T241,"Hook And Loop Cable Tie With Buckle, 12"" Overall Length, 1"" Wide, Black",100.0%,1,1,Ea,Stock,
2219K91,Aluminum Indicating Desiccant Canister,100.0%,3,3,Ea,Stock,
09400105411,"Connector, Power, Heavy Duty, PROTECTION COVER HAN 10B SCW HSG | HARTING",100.0%,1,1,Ea,Stock,
90128A208,"SHCS,M4 X 0.7,6,GR8,ZINC",100.0%,50,50,Ea,Stock,
90128A212,90128A212_ZINC-PLATED ALLOY STEEL SOCKET HEAD SCREW,100.0%,18,18,Ea,Stock,
90128A215,"MEDIUM-STRENGTH CLASS 8.8 STEEL HEX HEAD SCREW, ZINC-PLATED, M4 X 0.7 MM THREAD, 16 MM LONG",100.0%,8,8,Ea,Stock,
90128A263,"SHCS,M6 X 1,16,GR8,ZINC",100.0%,4,4,Ea,Stock,
90128A264,"SHCS,M6 X 1,20,GR8,ZINC",100.0%,7,7,Ea,Stock,
90128A266,"SHCS,M6 X 1,30,GR8,ZINC",100.0%,2,2,Ea,Stock,
0000692-A,REAPER SERVER ASSEMBLY,100.0%,1,1,Ea,Stock,
90128A211,M4 X 8mmLG SHCS - S.STEEL,100.0%,4,4,Ea,Stock,
1001579-A,,100.0%,2,2,Ea,Stock,
1001493,,100.0%,2,2,Ea,Stock,
1001782-A,,100.0%,1,1,Ea,Stock,
1001789-A,,100.0%,4,4,Ea,Stock,
1001790-A,,100.0%,2,2,Ea,Stock,
